SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
7370,16.0,15.143184,0.0,0.013733912,4.1,3.5342612,0,0
7371,16.8,15.94907,0.0,0.013074339,4.6,3.9214687,0,0
7372,17.1,16.858913,0.0,0.012648951,4.3,4.343768,0,0
7373,17.6,17.023636,0.0,0.012092735,4.2,4.4032884,0,0
7374,18.4,17.429592,0.0,0.010838946,3.8,4.3884816,0,0
7375,19.5,18.01992,0.0,0.00871646,3.9,4.2015142,0,0
7376,19.1,18.32721,0.0,0.0072467444,3.6,4.0784903,0,0
7377,18.5,18.19992,0.0,0.0058008595,3.5,3.8088348,0,0
7378,17.6,17.6839,0.0,0.004978343,3.6,3.4738188,0,0
7379,17.1,17.01752,0.0,0.006925453,2.5,3.1868396,0,0
7380,16.1,16.640905,0.0,0.0038869188,2.6,2.5829794,0,0
7381,15.2,15.982786,0.0,0.0030919753,2.3,2.4232924,0,0
7382,14.7,15.132105,0.0,0.0011350294,2.4,2.1893418,0,0
7383,14.4,14.663493,0.0,0.002744277,3.1,2.2730026,0,0
7384,14.0,14.435056,0.0,0.007832462,2.6,2.7384834,0,0
7385,13.7,13.901772,0.0,0.0065697967,2.5,2.5959184,0,0
7386,13.5,13.561277,0.0,0.0061953166,1.2,2.5321314,0,0
7387,13.7,13.385166,0.0,0.0011515401,1.3,1.8921764,0,0
7388,13.8,13.861667,0.0,-0.0006779467,2.6,1.625092,0,0
7389,13.7,14.256523,0.0,0.00451707,1.3,2.3625753,0,0
7390,13.3,13.999349,0.0,0.000322615,1.6,1.8633307,0,0
7391,13.0,13.761638,0.0,0.0025677073,1.2,1.8692414,0,0
7392,13.3,13.575904,0.0,0.001305923,0.9,1.598404,0,0
7393,13.9,14.10604,0.0,0.0010034755,1.4,1.4295099,0,0
7394,15.9,14.949144,0.0,0.00037736984,2.0,1.7210971,0,0
7395,17.5,17.587282,0.0,0.00541534,2.9,2.5339828,0,0
7396,19.2,19.225555,0.0,0.0029355239,2.3,3.1490943,0,0
7397,20.4,20.0875,0.0,0.0028818657,2.6,2.9998238,0,0
7398,21.0,20.373882,0.0,0.003021707,3.3,3.169508,0,0
7399,20.6,20.599699,0.0,0.0038793385,3.5,3.4188163,0,0
7400,20.4,20.025818,0.0,0.003376817,3.9,3.3934848,0,0
7401,20.4,19.99383,0.0,0.0029258023,3.7,3.4690053,0,0
7402,19.7,19.604334,0.0,0.0021861338,3.5,3.288712,0,0
7403,18.9,18.840103,0.0,0.0027708106,2.5,2.98798,0,0
7404,18.0,18.20834,0.0,0.000907905,1.1,2.3760474,0,0
7405,17.0,17.541464,0.0,-0.006195658,1.3,1.4900664,0,0
7406,16.0,16.740717,0.0,-0.005211638,1.2,1.2436453,0,0
7407,15.2,15.632144,0.0,-0.004024639,1.6,1.0287378,0,0
7408,14.9,14.91619,0.0,-0.0021026488,2.3,1.2374519,0,0
7409,13.9,14.671832,0.0,-0.0026416793,1.0,1.6886584,0,0
7410,13.6,13.382347,0.0,-0.0003250706,1.6,1.1029476,0,0
7411,13.0,13.387571,0.0,2.990834e-05,1.0,1.2559769,0,0
7412,12.8,12.806246,0.0,0.0010908206,0.9,1.0433762,0,0
7413,12.3,13.198503,0.0,5.577042e-05,1.3,0.96377057,0,0
7414,11.8,12.556036,0.0,0.002180082,0.3999999999999999,1.1447397,0,0
7415,11.700000000000001,11.741285,0.0,0.0031575884,1.2,0.7585741,0,0
7416,11.700000000000001,12.366495,0.0,0.002439091,0.3999999999999999,1.0668343,0,0
7417,12.0,12.844844,0.0,0.00230172,1.8,0.8744871,0,0
7418,15.0,13.768182,0.0,0.0024362714,1.1,1.7509305,0,0
7419,19.8,17.696852,0.0,-0.005029581,1.0,1.7535444,0,0
7420,22.9,22.767324,0.0,0.008328614,2.6,1.6584458,0,0
7421,23.4,23.308931,0.0,0.007457591,3.2,2.869984,0,0
7422,23.8,22.908247,0.0,0.00770492,3.8,3.3884141,0,0
7423,24.5,22.663113,0.0,0.008073433,2.4,3.6999187,0,0
7424,24.0,22.971619,0.0,0.0077504977,2.3,3.2786856,0,0
7425,23.2,22.693758,0.0,0.0064560464,3.5,2.853253,0,0
7426,22.6,22.169758,0.0,0.005734074,1.6,3.031442,0,0
7427,21.7,21.800203,0.0,0.0066607282,1.8,1.9822525,0,0
7428,20.9,21.036026,0.0,0.0014770473,1.8,1.6289022,0,0
7429,19.8,19.948095,0.0,-0.0011872735,0.9,1.5564775,0,0
7430,18.5,19.175407,0.0,-0.001930746,1.1,1.1256949,0,0
7431,17.6,18.155487,0.0,-0.0029033055,0.8,1.1103045,0,0
7432,16.2,17.222982,0.0,-0.00439126,0.8,0.80345,0,0
7433,15.1,15.688634,0.0,-0.003935191,1.2,0.7056984,0,0
7434,14.4,14.279596,0.0,-0.00071346504,0.5,0.8316084,0,0
7435,13.5,13.894158,0.0,-0.002108515,1.1,0.6284387,0,0
7436,12.5,13.007193,0.0,0.0010281396,0.7,0.76814115,0,0
7437,12.1,12.253149,0.0,0.00226573,1.1,0.7075081,0,0
7438,11.5,12.294324,0.0,0.0021192406,1.0,0.8455703,0,0
7439,11.3,11.964897,0.0,0.0029038896,0.8,0.9195838,0,0
7440,11.2,12.015216,0.0,0.0025157048,0.7,0.90278536,0,0
7441,11.2,12.597949,0.0,0.0035115425,1.1,1.0148791,0,0
7442,15.1,12.750191,0.0,0.0058519426,0.7,1.3400297,0,0
7443,18.8,19.625868,0.0,-0.0020547332,0.9,1.1347543,0,0
7444,21.6,21.4381,0.0,0.0016760676,0.19999999999999996,1.28501,0,0
7445,22.9,23.06986,0.0,0.005289942,0.6000000000000001,1.2592448,0,0
7446,23.2,22.912567,0.0,0.006117148,2.6,1.2442067,0,0
7447,23.0,22.271059,0.0,0.0074326005,1.8,2.097875,0,0
7448,23.3,22.741745,0.0,0.009731276,1.3,1.7770655,0,0
7449,22.9,22.712593,0.0,0.007003819,1.0,1.5301939,0,0
7450,22.6,22.028278,0.0,0.0043500243,1.6,1.1441021,0,0
7451,21.9,21.346771,0.0,0.0026070662,1.2,1.1687254,0,0
7452,21.3,20.799614,0.0,0.001343632,0.9,1.0516909,0,0
7453,19.9,20.074043,0.0,0.00036356627,0.5,0.9112073,0,0
7454,17.9,18.552683,0.0,-0.0008829085,1.1,0.76138985,0,0
7455,17.3,17.141731,0.0,-0.0025938493,0.7,0.843413,0,0
7456,17.1,16.839443,0.0,-0.0043897913,0.5,0.7069931,0,0
7457,15.9,17.178646,0.0,-0.0035730342,0.7,0.62866795,0,0
7458,14.7,15.402196,0.0,-0.0020610718,0.7,0.6525544,0,0
7459,14.2,14.472901,0.0,0.0017798133,0.3999999999999999,0.7307037,0,0
7460,13.9,14.330272,0.0,9.3517865e-06,0.8,0.59324765,0,0
7461,13.5,14.051679,0.0,0.0012218973,0.7,0.6763576,0,0
7462,13.5,13.655565,0.0,0.0017070809,0.9,0.66199005,0,0
7463,13.4,13.834239,0.0,0.0018950319,0.9,0.75461936,0,0
7464,13.1,14.528795,0.0,0.003431503,0.9,0.9478954,0,0
7465,14.3,13.9435625,0.0,0.0049665873,0.7,0.9828683,0,0
7466,17.3,16.01003,0.0,0.00025558507,0.9,0.9155897,0,0
7467,20.3,20.952538,0.0,0.0024053887,0.9,1.2050672,0,0
7468,22.5,22.80841,0.0,0.0066070887,0.5,1.2744353,0,0
7469,23.0,22.820791,0.0,0.008440651,1.2,1.0979036,0,0
7470,23.6,23.156673,0.0,0.008933915,1.5,1.459506,0,0
7471,23.9,23.462324,0.0,0.012651773,1.9,1.6445757,0,0
7472,23.8,23.512579,0.0,0.012803527,1.6,1.6917099,0,0
7473,23.8,23.4014,0.0,0.011889915,1.6,1.6287254,0,0
7474,23.1,23.06034,0.0,0.008275326,2.4,1.5030898,0,0
7475,21.9,22.127922,0.0,0.0052045714,1.9,1.5834221,0,0
7476,21.2,20.518253,0.0,0.004074299,0.5,1.2922494,0,0
7477,20.8,19.81281,0.0,0.0041259117,0.19999999999999996,0.723639,0,0
7478,20.3,19.610804,0.0,0.0035874678,0.0,0.55465317,0,0
7479,19.0,19.842146,0.0,0.0036038733,0.3999999999999999,0.5181515,0,0
7480,18.2,17.9031,0.0,0.0018117815,0.7,0.5553709,0,0
7481,17.4,17.90828,0.0,0.0008447583,0.5,0.56419027,0,0
7482,16.8,17.235952,0.0,0.00073142763,0.8,0.48392057,0,0
7483,16.6,16.529982,0.0,0.0028154675,0.3999999999999999,0.5953566,0,0
7484,16.1,16.706202,0.0,0.0015565499,0.3999999999999999,0.51227117,0,0
7485,16.3,16.21432,0.0,0.0031707392,0.7,0.4779948,0,0
7486,16.2,16.525846,0.0,0.0022002612,0.30000000000000004,0.55284667,0,0
7487,15.9,16.459486,0.0,0.0027794063,0.19999999999999996,0.49187684,0,0
7488,15.9,16.498878,0.0,0.002802138,0.5,0.50517964,0,0
7489,16.7,16.95652,0.0,0.0022797838,0.6000000000000001,0.57659507,0,0
7490,19.8,18.4109,0.0,0.0019304936,0.8,0.6832056,0,0
7491,23.1,22.424435,0.0,0.0072944965,0.7,0.9783145,0,0
7492,25.3,24.879196,0.0,0.00447382,1.0,1.2467588,0,0
7493,25.5,26.206541,0.0,0.007050008,1.9,1.5418686,0,0
7494,25.6,24.691706,0.0,0.010224079,2.4,1.9169053,0,0
7495,25.7,24.730726,0.0,0.009440288,1.5,2.2123363,0,0
7496,25.6,23.875107,0.0,0.01074839,2.6,1.6917045,0,0
7497,25.2,24.358696,0.0,0.009980641,1.5,1.9678156,0,0
7498,24.6,23.737568,0.0,0.010997211,1.7,1.6185751,0,0
7499,23.9,23.447489,0.0,0.0100994585,2.0,1.4549419,0,0
7500,23.3,23.013798,0.0,0.012359541,0.6000000000000001,1.4036943,0,0
7501,22.5,22.482986,0.0,0.010014255,0.30000000000000004,0.8168739,0,0
7502,22.3,21.52429,0.0,0.009846694,0.30000000000000004,0.60801625,0,0
7503,21.8,21.875946,0.0,0.008943333,0.5,0.58709383,0,0
7504,21.2,21.951748,0.0,0.009458078,0.10000000000000009,0.63447344,0,0
7505,19.7,21.608822,0.0,0.00862128,0.6000000000000001,0.51886475,0,0
7506,19.3,20.242392,0.0,0.008311037,0.5,0.5107238,0,0
7507,19.0,19.892271,0.0,0.0077740373,0.5,0.5287844,0,0
7508,19.0,19.362682,0.0,0.0067218496,0.10000000000000009,0.51531315,0,0
7509,18.6,19.250309,0.0,0.006921409,0.7,0.44227767,0,0
7510,18.5,19.07791,0.0,0.0063274554,0.6000000000000001,0.54067266,0,0
7511,18.2,18.92669,0.0,0.0056760353,0.6000000000000001,0.5600929,0,0
7512,18.0,18.900019,0.0,0.0064337263,0.8,0.60317683,0,0
7513,18.7,19.200096,0.0,0.004466388,1.0,0.6883137,0,0
7514,21.2,19.829863,0.0,0.0048805815,0.3999999999999999,0.8228884,0,0
7515,24.0,22.628801,0.0,0.008999522,1.3,0.85419095,0,0
7516,25.2,24.695698,0.0,0.007049036,1.4,1.2917929,0,0
7517,25.6,25.128937,0.0,0.010036455,2.2,1.6023039,0,0
7518,26.1,25.431328,0.0,0.010601004,2.4,2.083698,0,0
7519,26.0,25.560036,0.0,0.010174851,2.1,2.2294722,0,0
7520,26.3,25.184353,0.0,0.010422042,2.8,2.0127535,0,0
7521,26.8,25.291065,0.0,0.009664966,2.8,2.2688818,0,0
7522,26.6,25.28434,0.0,0.0097061675,1.6,2.2711115,0,0
7523,25.5,24.749294,0.0,0.010884855,1.5,1.6088731,0,0
7524,24.9,24.68053,0.0,0.009929145,1.4,1.2985094,0,0
7525,24.1,24.05679,0.0,0.010148856,0.30000000000000004,1.1349639,0,0
7526,23.5,23.905968,0.0,0.009565778,0.0,0.72597563,0,0
7527,23.2,23.893768,0.0,0.0073364316,0.19999999999999996,0.61738,0,0
7528,22.0,23.747906,0.0,0.0074890954,0.5,0.62624323,0,0
7529,21.4,22.358162,0.0,0.008865229,0.6000000000000001,0.5808079,0,0
7530,20.8,21.777359,0.0,0.009008322,1.0,0.58743286,0,0
7531,20.5,21.181162,0.0,0.008533034,0.19999999999999996,0.69912267,0,0
7532,20.3,20.79748,0.0,0.008457591,0.30000000000000004,0.57133543,0,0
7533,20.0,20.645998,0.0,0.008595428,0.6000000000000001,0.52485824,0,0
7534,19.7,21.185143,0.0,0.008149313,0.7,0.62036705,0,0
7535,19.0,20.989817,0.0,0.008724042,0.6000000000000001,0.6787579,0,0
7536,19.0,20.252506,0.0,0.00786311,0.6000000000000001,0.66929173,0,0
7537,19.7,20.361002,0.0,0.007892741,0.6000000000000001,0.69837487,0,0
7538,21.7,21.063873,0.0,0.008101486,0.5,0.7242098,0,0
7539,23.7,23.071527,0.0,0.008862188,0.3999999999999999,0.82833385,0,0
7540,26.0,24.53216,0.0,0.0074157463,0.5,0.8479954,0,0
7541,27.2,26.548674,0.0,0.00914586,2.4,0.97113633,0,0
7542,27.1,27.190216,0.0,0.012002933,3.4,2.0952775,0,0
7543,27.4,27.030058,0.0,0.012208672,2.3,2.774732,0,0
7544,26.8,26.722607,0.0,0.011201765,2.7,2.4407637,0,0
7545,26.6,26.127531,0.0,0.0105849495,3.0,2.3452036,0,0
7546,25.6,25.767824,0.0,0.010074349,3.5,2.3332477,0,0
7547,25.3,25.039886,0.0,0.0117695555,0.9,2.3368146,0,0
7548,24.9,24.909868,0.0,0.012117088,3.6,1.2495831,0,0
7549,24.5,24.203524,0.0,0.014173885,1.5,1.9245789,0,0
7550,24.3,24.084518,0.0,0.011273952,1.0,1.4491559,0,0
7551,24.3,24.267647,0.0,0.012926304,0.6000000000000001,1.0769876,0,0
7552,24.1,24.44395,0.0,0.00943474,0.6000000000000001,0.8048897,0,0
7553,24.3,24.253618,0.0,0.008316665,0.5,0.74130857,0,0
7554,24.2,24.449598,0.0,0.0083132535,0.3999999999999999,0.7438681,0,0
7555,24.3,24.40021,0.0,0.0078708185,0.5,0.6958859,0,0
7556,24.0,24.446703,0.0,0.008253396,0.30000000000000004,0.7534834,0,0
7557,23.8,24.233486,0.0,0.008598131,0.6000000000000001,0.68696046,0,0
7558,23.6,23.950056,0.0,0.008618004,0.6000000000000001,0.72299445,0,0
7559,22.4,23.783064,0.0,0.0101114595,0.9,0.7334542,0,0
7560,22.9,23.804543,0.0,0.010203128,0.7,0.82123506,0,0
7561,23.3,23.518793,0.0,0.011144509,1.2,0.7843138,0,0
7562,25.7,24.47667,0.0,0.008635375,1.0,0.9811971,0,0
7563,28.7,26.90247,0.0,0.009462693,1.5,1.1794438,0,0
7564,29.5,29.22651,0.0,0.013349176,1.5,2.0582638,0,0
7565,29.2,29.517216,0.0,0.014655891,3.3,2.3341846,0,0
7566,29.5,29.16259,0.0,0.015924724,3.7,3.0544016,0,0
7567,27.8,29.200024,0.0,0.015956702,6.1,3.4069092,0,0
7568,27.4,28.204227,0.0,0.016571581,4.1,4.2743936,0,0
7569,26.8,27.259697,0.0,0.015653992,5.2,3.973347,0,0
7570,26.3,26.526888,0.0,0.014141504,4.4,4.094978,0,0
7571,26.3,25.687849,0.0,0.013689004,1.4,3.6491146,0,0
7572,26.3,25.448017,0.0,0.012727512,3.4,1.9668224,0,0
7573,25.9,25.53308,0.0,0.010970396,3.4,2.368047,0,0
7574,25.8,25.38216,0.0,0.013295863,3.1,2.5020099,0,0
7575,25.8,25.436668,0.0,0.013283737,2.7,2.5225255,0,0
7576,25.7,25.364199,0.0,0.025456784,2.2,2.3865333,0,0
7577,25.5,25.266203,0.0,0.013072553,1.4,2.0866568,0,0
7578,25.4,24.805584,0.0,0.011478438,1.2,1.551658,0,0
7579,25.5,24.815374,0.0,0.011106499,1.1,1.2985523,0,0
7580,25.6,24.888966,0.0,0.008828409,1.8,1.1264874,0,0
7581,25.4,24.475725,0.0,0.012844216,0.9,1.4899877,0,0
7582,24.7,25.024805,0.0,0.013068428,0.9,1.1940098,0,0
7583,22.4,23.962894,0.0,0.97263384,0.8,1.1537589,0,0
7584,19.4,22.662563,0.0,0.72523034,1.9,1.0317267,0,0
7585,18.6,19.820927,0.0,0.8653377,1.7,1.6532953,0,0
7586,17.8,18.686907,0.0,0.06617147,2.7,1.7439358,0,0
7587,16.8,17.627752,0.0,0.036093395,2.9,2.4792264,0,0
7588,17.3,16.658648,0.0,0.018912075,3.0,2.6769004,0,0
7589,17.2,17.018713,0.0,0.014367704,4.4,2.855926,0,0
7590,16.9,16.842384,0.0,0.013645033,3.1,3.3168662,0,0
7591,16.6,16.526817,0.0,0.016960632,3.1,3.0268734,0,0
7592,16.0,16.663044,0.0,0.015479599,3.3,2.857555,0,0
7593,15.8,16.44396,0.0,0.014470165,2.6,2.948016,0,0
7594,16.0,16.187767,0.0,0.012449342,3.3,2.6964815,0,0
7595,15.8,16.023125,0.0,0.020431677,2.7,2.9992392,0,0
7596,15.3,15.755676,0.0,0.029647859,3.6,2.959077,0,0
7597,15.1,15.404712,0.0,0.023509704,4.5,3.4080968,0,0
7598,14.5,14.990562,0.0,0.019385466,3.1,3.8316188,0,0
7599,14.3,14.504552,0.0,0.021836411,1.7,3.3908958,0,0
7600,14.7,14.375039,0.0,0.013831643,2.6,2.7639544,0,0
7601,15.4,14.968361,0.0,0.016743079,2.8,2.926572,0,0
7602,15.8,15.561817,0.0,0.012874506,1.9,3.0610976,0,0
7603,16.0,15.747122,0.0,0.010499333,3.6,2.656981,0,0
7604,15.9,15.856596,0.0,0.013976956,3.0,3.2185948,0,0
7605,15.8,15.71388,0.0,0.013306101,3.8,3.1387086,0,0
7606,15.4,15.658927,0.0,0.013667388,4.1,3.384091,0,0
7607,15.1,15.497914,0.0,0.013910695,3.8,3.5407195,0,0
7608,14.7,15.16182,0.0,0.014845183,3.6,3.4626677,0,0
7609,14.1,14.979655,0.0,0.01465063,4.0,3.2838502,0,0
7610,14.4,14.858846,0.0,0.014412316,3.5,3.2788215,0,0
7611,14.6,14.914959,0.0,0.01358799,3.6,3.2062361,0,0
7612,14.6,14.716666,0.0,0.01628338,4.9,3.1963713,0,0
7613,14.5,14.489762,0.0,0.016866313,4.6,3.7337272,0,0
7614,14.6,14.394493,0.0,0.017243916,5.0,4.0095477,0,0
7615,13.2,14.375106,1.5,0.018544113,4.1,4.2193284,1,0
7616,13.3,13.442813,6.499999999999999,1.3448372,2.8,3.813966,1,1
7617,13.1,13.036064,3.0,2.88953,4.4,3.0992613,1,1
7618,13.3,11.911705,1.0,1.9796541,2.8,3.6883352,1,1
7619,13.0,12.6633005,2.0000000000000004,0.9902059,3.1,3.2754135,1,1
7620,13.3,12.859821,1.0,1.1755989,2.6,3.0123196,1,1
7621,13.2,13.254479,0.5,0.7797228,4.1,2.7925444,1,1
7622,14.5,13.205269,3.9999999999999982,0.41480702,3.2,3.300161,1,1
7623,14.4,13.6835165,1.0,2.1103413,3.0,3.023942,1,1
7624,14.6,13.595731,1.0,1.0175426,2.6,3.0536737,1,1
7625,14.3,14.163124,0.5,0.6884469,3.3,2.8253427,1,1
7626,14.1,14.485787,1.0,0.66174126,2.6,2.92844,1,1
7627,14.0,14.528213,2.0000000000000004,0.6701491,2.3,2.6032557,1,1
7628,13.9,14.101245,5.999999999999999,1.0151601,2.4,2.291099,1,1
7629,13.8,14.011953,5.0,3.1804876,2.4,2.2081027,1,1
7630,13.6,13.776456,4.5,2.8300939,2.5,2.2026978,1,1
7631,13.5,13.51359,3.5,2.3442497,1.6,2.1775677,1,1
7632,13.6,14.009994,1.5,2.3023696,0.8,1.8182515,1,1
7633,13.8,14.653079,1.5,0.9212103,1.1,1.3269109,1,1
7634,14.1,14.554014,0.0,1.0483794,1.7,1.3361285,0,1
7635,14.2,14.571609,0.0,0.0347667,1.5,1.6231474,0,0
7636,14.4,14.725462,0.0,0.019388445,1.5,1.7889107,0,0
7637,14.4,15.027003,0.0,0.010832339,1.1,1.8826212,0,0
7638,14.6,15.108985,0.0,0.007269817,1.6,1.5678549,0,0
7639,14.8,15.308209,0.0,0.0053083226,2.3,1.6939443,0,0
7640,14.8,15.448289,0.0,0.006611183,2.1,2.2893567,0,0
7641,14.6,15.375237,0.0,0.006051491,1.9,2.3159072,0,0
7642,14.7,14.99334,0.0,0.005676523,1.2,2.1652577,0,0
7643,14.6,14.748414,0.0,0.006808591,1.2,1.6235713,0,0
7644,14.8,14.831718,0.0,0.007949604,1.4,1.399731,0,0
7645,14.7,16.123022,0.0,0.0014552075,1.8,1.5125787,0,0
7646,14.7,15.906059,0.0,0.0013223134,1.6,1.754984,0,0
7647,15.0,15.501989,0.0,0.006266989,1.7,1.8236967,0,0
7648,15.2,15.857451,0.0,0.005397017,2.2,1.9597183,0,0
7649,15.5,16.173328,0.0,0.01038449,1.5,2.4742105,0,0
7650,15.9,16.579006,0.0,0.009843765,2.3,2.3344426,0,0
7651,16.5,16.717878,0.0,0.0102900835,1.8,2.6358538,0,0
7652,17.8,16.804544,0.0,0.0072139567,2.3,2.3988671,0,0
7653,18.8,18.091402,0.0,0.0062460937,2.2,2.5936375,0,0
7654,18.8,18.366922,0.0,0.005709387,3.0,2.5912054,0,0
7655,18.3,18.044937,0.0,0.006729939,3.6,2.8210418,0,0
7656,18.2,17.658808,0.0,0.0071799406,3.1,2.8789399,0,0
7657,17.7,17.550802,0.0,0.0059277383,2.3,2.702602,0,0
7658,17.1,16.989973,0.0,0.0013714007,2.5,2.1568553,0,0
7659,16.1,16.547707,0.0,0.0020473641,0.9,2.1073303,0,0
7660,16.1,15.92221,0.0,0.00022590977,1.7,1.358002,0,0
7661,15.9,16.423244,0.0,-0.00056826806,1.7,1.5938258,0,0
7662,15.8,16.17362,0.0,0.00051613187,1.5,1.6245911,0,0
7663,16.3,16.145205,0.0,0.00080422725,1.4,1.5107534,0,0
7664,16.6,16.639812,0.0,0.00056975667,1.2,1.4345573,0,0
7665,16.7,16.814308,0.0,0.00097499735,0.5,1.2145338,0,0
7666,16.4,16.778353,0.0,0.00083996716,0.30000000000000004,0.819757,0,0
7667,16.1,16.224768,0.0,0.0028634283,0.6000000000000001,0.62076426,0,0
7668,15.9,15.861074,0.0,0.0058643306,0.10000000000000009,0.64668906,0,0
7669,16.6,15.733883,0.0,0.0039752712,0.19999999999999996,0.5131173,0,0
7670,17.1,18.993258,0.0,0.0012341127,0.3999999999999999,0.6836064,0,0
7671,17.7,20.553387,0.0,0.0048765233,0.8,0.90888125,0,0
7672,18.0,21.232897,0.0,0.004272021,0.5,1.0035094,0,0
7673,19.7,20.712093,0.0,0.0051365215,0.8,0.9290056,0,0
7674,21.6,22.16313,0.0,0.007458725,1.2,1.2557005,0,0
7675,23.1,23.407381,0.0,0.012286643,2.1,1.6452771,0,0
7676,23.8,23.861132,0.0,0.009363833,2.1,2.186645,0,0
7677,24.5,23.813028,0.0,0.008976846,2.1,2.326306,0,0
7678,24.9,23.95642,0.0,0.00921893,2.1,2.2986107,0,0
7679,24.4,23.827835,0.0,0.009031003,2.4,2.1751623,0,0
7680,23.7,23.619265,0.0,0.008655871,2.6,2.1080935,0,0
7681,22.4,22.899485,0.0,0.008500024,2.5,2.0121155,0,0
7682,20.9,21.78954,0.0,0.0066070175,2.1,1.9301305,0,0
7683,20.1,20.422903,0.0,0.0014736971,1.6,1.7312505,0,0
7684,19.7,19.793118,0.0,-0.0010271852,1.4,1.4498291,0,0
7685,19.3,19.287647,0.0,-0.001093842,1.2,1.2213339,0,0
7686,18.7,18.87528,0.0,-0.00085749815,1.0,1.1247528,0,0
7687,18.2,18.382921,0.0,-0.000851807,1.1,0.9608758,0,0
7688,18.0,18.206366,0.0,-0.00080750545,0.6000000000000001,0.97395927,0,0
7689,17.8,18.237667,0.0,0.00010004522,1.0,0.7768283,0,0
7690,17.3,18.095829,0.0,3.1983393e-05,0.5,0.8404274,0,0
7691,17.5,17.334341,0.0,0.00036899227,0.3999999999999999,0.6283474,0,0
7692,16.4,17.654583,0.0,0.0011778899,0.30000000000000004,0.57249105,0,0
7693,16.3,16.457163,0.0,0.004828294,0.3999999999999999,0.50935125,0,0
7694,16.7,16.792948,0.0,0.0028665664,0.7,0.52742076,0,0
7695,17.7,17.855425,0.0,0.001462807,0.8,0.65396214,0,0
7696,19.5,19.50323,0.0,0.0030900585,0.7,0.78433216,0,0
7697,21.9,21.72593,0.0,0.007454533,0.3999999999999999,0.92943376,0,0
7698,23.2,23.747732,0.0,0.006425051,0.30000000000000004,0.98650396,0,0
7699,24.0,24.198677,0.0,0.007865265,1.1,1.0155233,0,0
7700,24.5,24.065582,0.0,0.009157244,1.8,1.3518624,0,0
7701,25.9,23.809196,0.0,0.011166522,1.0,1.6975887,0,0
7702,25.7,25.00613,0.0,0.00761148,1.2,1.5592177,0,0
7703,25.3,24.739643,0.0,0.0076781884,2.2,1.4976206,0,0
7704,25.0,23.750017,0.0,0.011142802,1.0,1.6683902,0,0
7705,24.7,23.822361,0.0,0.0071495194,0.5,1.1264993,0,0
7706,24.2,23.372345,0.0,0.0069540446,0.19999999999999996,0.77888966,0,0
7707,23.6,23.166416,0.0,0.0060892473,0.3999999999999999,0.67385113,0,0
7708,22.2,22.676191,0.0,0.006548149,0.8,0.64255667,0,0
7709,21.6,20.871746,0.0,0.007104171,0.8,0.69575775,0,0
7710,21.2,21.370811,0.0,0.0067841066,1.0,0.7658318,0,0
7711,21.4,21.219522,0.0,0.0064689517,0.6000000000000001,0.7921008,0,0
7712,20.9,21.64314,0.0,0.0072484775,0.19999999999999996,0.7235291,0,0
7713,21.0,21.559166,0.0,0.008934429,0.19999999999999996,0.70241356,0,0
7714,20.6,21.40428,0.0,0.007844901,0.19999999999999996,0.58380425,0,0
7715,20.8,21.032661,0.0,0.008290618,0.3999999999999999,0.5371362,0,0
7716,20.4,20.760765,0.0,0.009190428,0.5,0.56058955,0,0
7717,16.7,20.866058,1.0,0.009440949,0.19999999999999996,0.6294246,1,0
7718,16.9,17.789392,1.5,0.46545735,0.5,0.7908391,1,0
7719,17.0,17.132221,0.5,0.59831285,0.8,0.8212764,1,1
7720,17.1,17.752195,0.5,0.2342519,0.5,0.8320285,1,0
7721,17.3,17.494268,0.5,0.41810435,0.19999999999999996,0.84030235,1,1
7722,16.8,17.547321,0.5,0.31837156,1.1,0.7838812,1,0
7723,16.7,17.174839,0.5,0.50363696,0.5,1.0338513,1,1
7724,16.3,17.318117,5.0,0.4176833,1.3,0.9947821,1,1
7725,16.2,16.389963,3.9999999999999982,1.2618418,0.8,0.95595807,1,1
7726,16.4,16.776508,1.5,1.8834693,0.7,0.85784453,1,1
7727,18.8,16.970554,0.0,0.9110576,0.5,0.7726402,0,1
7728,19.4,18.67505,0.0,0.020314092,2.0,0.681427,0,0
7729,20.0,19.179676,0.0,0.012373026,1.6,1.2378538,0,0
7730,20.8,19.853952,0.0,0.0074645127,1.3,1.5156027,0,0
7731,21.2,20.501507,0.0,0.005984448,2.2,1.3315237,0,0
7732,21.5,20.786264,0.0,0.0036704284,2.2,1.7362701,0,0
7733,21.6,21.456896,0.0,0.0055562505,3.5,1.8846537,0,0
7734,21.0,21.363672,0.0,0.005679516,2.5,2.6761608,0,0
7735,20.7,21.072697,0.0,0.0060525667,1.7,2.4242601,0,0
7736,21.0,20.983318,0.0,0.0058811065,2.7,2.057698,0,0
7737,20.6,21.895266,0.0,0.0061771073,1.9,2.6176164,0,0
7738,20.3,20.993317,0.0,0.0064402767,1.5,2.233108,0,0
7739,20.0,20.197527,0.0,0.0024876127,0.9,1.86815,0,0
7740,18.9,20.11625,0.0,0.0011498096,0.30000000000000004,1.3576341,0,0
7741,19.0,18.396467,0.0,0.0018302851,0.8,0.750131,0,0
7742,18.8,18.526522,0.0,0.0013526108,0.8,0.7745317,0,0
